StandID,INVYR,TRAIN
714229152290487_2,2020,test
714229152290487_3,2020,test
714229152290487_4,2020,test
714229157290487_3,2020,test
714229157290487_4,2020,test
714229166290487_1,2020,test
714229166290487_2,2020,test
714229166290487_3,2020,test
714229166290487_4,2020,test
714229184290487_2,2020,test
714229184290487_3,2020,test
714229184290487_4,2020,test
714229186290487_4,2020,test
714229209290487_1,2020,test
714229209290487_2,2020,test
714229209290487_3,2020,test
714229209290487_4,2020,test
714229217290487_1,2020,test
714229217290487_2,2020,test
714229217290487_3,2020,test
714229219290487_1,2020,test
714229219290487_2,2020,test
714229219290487_3,2020,test
714229220290487_1,2020,test
714229220290487_2,2020,test
714229220290487_3,2020,test
714229220290487_4,2020,test
714229221290487_3,2020,test
714229221290487_4,2020,test
714229225290487_1,2020,test
714229225290487_2,2020,test
714229225290487_3,2020,test
714229225290487_4,2020,test
714229233290487_1,2020,test
714229233290487_2,2020,test
714229233290487_3,2020,test
714229233290487_4,2020,test
714229244290487_3,2020,test
714229247290487_3,2020,test
714229247290487_4,2020,test
714229255290487_1,2020,test
714229256290487_2,2020,test
714229258290487_2,2020,test
714229258290487_3,2020,test
714229262290487_1,2020,test
714229262290487_2,2020,test
714229262290487_3,2020,test
714229262290487_4,2020,test
714229267290487_1,2020,test
714229276290487_1,2020,test
714229276290487_2,2020,test
714229276290487_3,2020,test
714229276290487_4,2020,test
714229290290487_4,2020,test
714229291290487_4,2020,test
714229297290487_3,2020,test
714229297290487_4,2020,test
714229299290487_1,2020,test
714229299290487_3,2020,test
714229304290487_1,2020,test
714229304290487_2,2020,test
714229304290487_4,2020,test
714229305290487_1,2020,test
714229309290487_1,2020,test
714229309290487_2,2020,test
714229309290487_3,2020,test
714229309290487_4,2020,test
714229312290487_1,2020,test
714229312290487_2,2020,test
714229312290487_3,2020,test
714229312290487_4,2020,test
714229314290487_1,2020,test
714229314290487_3,2020,test
714229314290487_4,2020,test
714229319290487_2,2020,test
714229320290487_2,2020,test
714229320290487_4,2020,test
714229323290487_1,2020,test
714229323290487_2,2020,test
714229330290487_1,2020,test
714229330290487_3,2020,test
714229330290487_4,2020,test
714229338290487_1,2020,test
714229338290487_3,2020,test
714229349290487_2,2020,test
714229349290487_4,2020,test
714229353290487_2,2020,test
714229353290487_3,2020,test
714229354290487_1,2020,test
714229354290487_2,2020,test
714229354290487_4,2020,test
714229360290487_1,2020,test
714229360290487_2,2020,test
714229360290487_3,2020,test
714229360290487_4,2020,test
714229361290487_1,2020,test
714229361290487_2,2020,test
714229361290487_4,2020,test
714229362290487_1,2020,test
714229363290487_1,2020,test
714229363290487_2,2020,test
714229366290487_1,2020,test
714229366290487_2,2020,test
714229366290487_3,2020,test
714229367290487_2,2020,test
714229367290487_3,2020,test
714229367290487_4,2020,test
714229371290487_3,2020,test
714229375290487_2,2020,test
714229378290487_2,2020,test
714229382290487_3,2020,test
714229383290487_1,2020,test
714229384290487_1,2020,test
714229384290487_3,2020,test
714229389290487_2,2020,test
714229389290487_3,2020,test
714229389290487_4,2020,test
714229390290487_2,2020,test
714229390290487_4,2020,test
714229392290487_2,2020,test
714229392290487_3,2020,test
714229392290487_4,2020,test
714229394290487_1,2020,test
714229394290487_2,2020,test
714229394290487_4,2020,test
714229395290487_1,2020,test
714229395290487_4,2020,test
714229396290487_1,2020,test
714229396290487_2,2020,test
714229396290487_3,2020,test
714229396290487_4,2020,test
714229397290487_2,2020,test
714229404290487_2,2020,test
714229407290487_1,2020,test
714229407290487_2,2020,test
714229407290487_3,2020,test
714229407290487_4,2020,test
714229408290487_1,2020,test
714229408290487_2,2020,test
714229408290487_3,2020,test
714229408290487_4,2020,test
714229409290487_1,2020,test
714229409290487_3,2020,test
714229409290487_4,2020,test
714229410290487_1,2020,test
714229410290487_2,2020,test
714229410290487_3,2020,test
714229415290487_1,2020,test
714229415290487_3,2020,test
714229420290487_3,2020,test
714229422290487_1,2020,test
714229422290487_2,2020,test
714229422290487_3,2020,test
714229422290487_4,2020,test
174763863020004_1,2013,test
174763863020004_2,2013,test
238861446489998_2,2014,test
273641127489998_3,2015,test
273641308489998_4,2015,test
30764785020004_1,2012,test
30852589020004_1,2012,test
345935884489998_2,2016,test
345936470489998_4,2016,test
44540633020004_2,2013,test
490388322126144_3,2018,test
558629504126144_4,2019,test
558629514126144_3,2019,test
558629644126144_2,2019,test
645308813126144_1,2020,test
645308890126144_4,2020,test
645308919126144_3,2020,test
714229184290487_1,2020,test
